family,groups,dimension,steps,method,integrability_certificate,w1_mean,w1_std,seconds_median,score_evaluations,ess_median,joint_sign_tv_mean,joint_sign_tv_std,correlation_rms_mean,cells
mixture,64.0,1.0,128.0,unweighted,finite,0.3984867191523332,0.013658554893446417,0.1528021618723869,67108864.0,0.9999999999999988,0.1631636598127661,0.005151309333946456,0.0,5
mixture,64.0,1.0,512.0,cumulant,infinite,0.5943281127811162,0.3587134482574799,1.287390973418951,33554432.0,0.0004346189569397,0.24150809204175835,0.14364593357503466,0.0,5
mixture,64.0,1.0,512.0,cv,infinite,0.30315837497500064,0.09371982114204118,1.0375997051596642,16777216.0,0.2451841612597457,0.11871619617669515,0.03695539653197997,0.0,5
mixture,64.0,1.0,512.0,cv_cumulant,infinite,0.2780090358864435,0.3070389323381886,1.847034864127636,33554432.0,0.3282584845631263,0.11308986297488388,0.12770390025684802,0.0,5
mixture,64.0,1.0,512.0,full,finite,0.2056960053868817,0.22227197730915257,0.6043853610754013,268435456.0,0.289781851391901,0.08167203604372222,0.08734653247039972,0.0,5
mixture,64.0,1.0,512.0,naive,infinite,1.7477986904780587,0.009796699572250989,0.7719159498810768,16777216.0,0.0001378921518077,0.6948531129377654,1.149764460151469e-15,0.0,5
mixture,64.0,1.0,512.0,tail,finite,1.7146181426418656,0.02180484765137329,1.0500053614377975,16777216.0,0.0002136127564734,0.6948531129377659,9.742167503148516e-16,0.0,5
mixture,64.0,1.0,512.0,tail_cumulant,finite,0.16489935213324797,0.08389817054422485,1.8445578068494797,33554432.0,0.0591314780565531,0.06079281316908114,0.03604245145325339,0.0,5
mixture,64.0,1.0,512.0,unbiased,infinite,1.7369197057948085,0.017082928520821338,0.8016211800277233,16777216.0,0.0001295597328375,0.6948531129377653,7.152111528976949e-16,0.0,5
mixture,64.0,1.0,512.0,unweighted,finite,0.4098612599911311,0.008174921420472252,0.5865794941782951,268435456.0,0.9999999999999988,0.16765584731276612,0.003020346152823136,0.0,5
mixture,64.0,1.0,2048.0,cumulant,infinite,0.1865643191346616,0.11367051926725213,5.09240435063839,134217728.0,0.3985901233121478,0.07335224188448945,0.047600359389350706,0.0,5
mixture,64.0,1.0,2048.0,cv,infinite,0.3126632304942608,0.12106288744772556,4.097038254141808,67108864.0,0.4136778504506863,0.12310345105977434,0.04884353564277781,0.0,5
mixture,64.0,1.0,2048.0,cv_cumulant,infinite,0.1719689070953187,0.13892868997382052,7.349016919732094,134217728.0,0.4630595989556799,0.06853281088105681,0.05891550331287688,0.0,5
mixture,64.0,1.0,2048.0,full,finite,0.4607717522290188,0.3894991861942373,2.387238048017025,1073741824.0,0.4655249482350694,0.19570062478216563,0.1754370053624544,0.0,5
mixture,64.0,1.0,2048.0,naive,infinite,1.8203837946737604,0.015324771800140316,2.9734556674957275,67108864.0,0.0554363650349349,0.6948531129377657,1.1511037319626838e-15,0.0,5
mixture,64.0,1.0,2048.0,tail,finite,1.5124707071967332,0.13814461340226117,4.115786589682102,67108864.0,0.3379746438875839,0.609796334057396,0.05522579292601211,0.0,5
mixture,64.0,1.0,2048.0,tail_cumulant,finite,0.27914034184149733,0.15139159028561291,7.313861906528473,134217728.0,0.4517550901361677,0.11565547521852919,0.06724343870365329,0.0,5
mixture,64.0,1.0,2048.0,unbiased,infinite,1.6319572614187312,0.24583334522697942,3.014808312058449,67108864.0,0.0913285747780637,0.6430088760223374,0.08920604755949048,0.0,5
mixture,64.0,1.0,2048.0,unweighted,finite,0.4023026606222461,0.015528246768959917,2.3124980479478836,1073741824.0,0.9999999999999988,0.1644087770002661,0.0063280242158375785,0.0,5
mixture,64.0,8.0,128.0,cumulant,infinite,1.1680588352105938,0.2503908765745052,0.3452869020402431,8388608.0,0.0001220703125,0.9917719744097864,0.009567752728359859,0.3807864827111321,5
mixture,64.0,8.0,128.0,cv,infinite,1.0509292044248846,0.1115650930086259,0.2775086537003517,4194304.0,0.0001221061576492,0.9903694574059415,0.008354399338682348,0.13431694718082046,5
mixture,64.0,8.0,128.0,cv_cumulant,infinite,1.0753071346697507,0.19838177091376116,0.4840406998991966,8388608.0,0.0001272872354891,0.9853063448815993,0.022432350170544835,0.07183504824994,5
mixture,64.0,8.0,128.0,full,infinite,1.1673429500830106,0.19978133235930348,0.5015515945851803,67108864.0,0.0003316065791198,0.9944051644436595,0.0047059716814242475,0.04548897274547462,5
mixture,64.0,8.0,128.0,naive,infinite,0.9625767783338752,0.16508942112246483,0.2142380848526954,4194304.0,0.0001220703125,0.9782606859098063,0.02094347038523962,0.46818886149858735,5
mixture,64.0,8.0,128.0,tail,infinite,0.8263274934131296,0.024969785294962674,0.2804598584771156,4194304.0,0.0001220703125001,0.9517525708040164,0.013630236592214096,0.35913001062351346,5
mixture,64.0,8.0,128.0,tail_cumulant,infinite,1.0484600918021396,0.19325360664941657,0.4790573194622993,8388608.0,0.0001220703125,0.9814538566469777,0.021914112449563296,0.33922790995428975,5
mixture,64.0,8.0,128.0,unbiased,infinite,0.9354223583998644,0.05113870280610761,0.2169082574546337,4194304.0,0.0001220703125,0.9841320912912723,0.007300564442949156,0.44501184654187875,5
mixture,64.0,8.0,128.0,unweighted,finite,0.40343845047381954,0.005508248872939375,0.4883167743682861,67108864.0,0.9999999999999988,0.3766789886917631,0.005903705145230241,0.00985560466094,5
mixture,64.0,8.0,512.0,cumulant,infinite,1.6082267368377305,0.09916368210919965,1.341138295829296,33554432.0,0.0001220703362948,0.9998234981089047,0.00012853627005923184,0.1540370034852973,5
mixture,64.0,8.0,512.0,cv,infinite,0.742105910727199,0.09719823362200065,1.0773535296320915,16777216.0,0.0060448103905141,0.9366870854784987,0.029495675752084866,0.22617745726901864,5
mixture,64.0,8.0,512.0,cv_cumulant,infinite,0.45556372657438293,0.22780245051361112,1.864762857556343,33554432.0,0.1214333682709076,0.8727309348637595,0.04439234085935078,0.36144373215174663,5
mixture,64.0,8.0,512.0,full,finite,0.8805291300025055,0.37206721190867437,1.920927669852972,268435456.0,0.1882795221645069,0.961175856704372,0.038605208741869554,0.34733546618847805,5
mixture,64.0,8.0,512.0,naive,infinite,1.6619453979019174,0.020830307936197525,0.821668304502964,16777216.0,0.0001220749664533,0.9999248253264061,1.1102230246251565e-15,0.25037478533380864,5
mixture,64.0,8.0,512.0,tail,finite,1.004077599013924,0.3267022458245858,1.0805917233228683,16777216.0,0.0001226838220069,0.9747782000894529,0.019242559888359743,0.20076967041221136,5
mixture,64.0,8.0,512.0,tail_cumulant,finite,1.3577151832877457,0.18798755334991218,1.8756634816527369,33554432.0,0.0001221153599031,0.9983855470148203,0.001816923918942414,0.14527996373995222,5
mixture,64.0,8.0,512.0,unbiased,infinite,1.6494584728051565,0.009672813465677835,0.8282790668308735,16777216.0,0.0001220703318215,0.9999248253264051,1.2337969962857226e-15,0.23968154336126563,5
mixture,64.0,8.0,512.0,unweighted,finite,0.4037345751908523,0.00312427249524059,1.897044375538826,268435456.0,0.9999999999999988,0.3764403599193852,0.0035084004265359884,0.011246435866556301,5
mixture,64.0,8.0,2048.0,cumulant,infinite,1.005226793813066,0.24678435625683853,5.193676024675369,134217728.0,0.0001928956200664,0.9887241400353741,0.009337307556663683,0.2515745138687767,5
mixture,64.0,8.0,2048.0,cv,infinite,0.8828713489227111,0.3414678053039053,4.122410409152508,67108864.0,0.3436649032081061,0.9712322048853425,0.02032414574057683,0.4535751803988671,5
mixture,64.0,8.0,2048.0,cv_cumulant,infinite,0.5988621362079618,0.21164332146615747,7.404133185744286,134217728.0,0.4080809533796546,0.9042994366882834,0.05539521920360378,0.3816522059515074,5
mixture,64.0,8.0,2048.0,full,finite,0.8754921612784763,0.20343274964385438,7.559373170137405,1073741824.0,0.4255084705044858,0.94796414527624,0.025748056801174885,0.4062025086099393,5
mixture,64.0,8.0,2048.0,naive,infinite,1.6997692316410675,0.06566836443744464,3.1212547346949577,67108864.0,0.0001314916447802,0.9999056240567409,4.2935344223282875e-05,0.10991273766733015,5
mixture,64.0,8.0,2048.0,tail,finite,1.6331570954121903,0.10969439805163551,4.286256283521652,67108864.0,0.000216814254086,0.999842699378568,0.0001364567151675705,0.09585900565615615,5
mixture,64.0,8.0,2048.0,tail_cumulant,finite,1.2204393818772208,0.22337985207704172,7.450163960456848,134217728.0,0.000799254929481,0.9927353480987644,0.005330484074704629,0.39190779750961613,5
mixture,64.0,8.0,2048.0,unbiased,infinite,1.702893031731784,0.007374463322289793,3.2275115624070168,67108864.0,0.0001355107045345,0.9999248253264057,1.6439175459749098e-15,0.08313085272259027,5
mixture,64.0,8.0,2048.0,unweighted,finite,0.4042172819477997,0.0047284563264098755,7.50520896166563,1073741824.0,0.9999999999999988,0.3747565326817986,0.005868634930110898,0.01082953754541012,5
weak_mixture,16.0,1.0,128.0,cumulant,infinite,0.01304821905648686,0.003982360152521125,0.3256126791238785,8388608.0,0.4985370158200092,0.00832623099404956,0.0019379086708685804,0.0,5
weak_mixture,16.0,1.0,128.0,cv,finite,0.01507602320825896,0.0063831396582794235,0.263250507414341,4194304.0,0.4842874110252647,0.01148666676419396,0.005094636420992662,0.0,5
weak_mixture,16.0,1.0,128.0,cv_cumulant,finite,0.01222650768585434,0.004772573126418416,0.465568833053112,8388608.0,0.4917002806978587,0.009653541086243719,0.005537224794501178,0.0,5
weak_mixture,16.0,1.0,128.0,full,finite,0.019580013198555603,0.009197467835554642,0.1593761816620826,16777216.0,0.4666130271777298,0.011692377299492561,0.006716368571230364,0.0,5
weak_mixture,16.0,1.0,128.0,naive,infinite,0.02046689762543106,0.0074082656081421025,0.1911757141351699,4194304.0,0.4903399301929709,0.0111073859989987,0.007294729186579728,0.0,5
weak_mixture,16.0,1.0,128.0,tail,finite,0.01364645467482406,0.005549619531010052,0.2638740874826908,4194304.0,0.482519502494604,0.010565269728490239,0.005018429717002539,0.0,5
weak_mixture,16.0,1.0,128.0,tail_cumulant,finite,0.01254798742573798,0.005278253109689587,0.4608427472412586,8388608.0,0.4875737155666915,0.00881025382750222,0.00487755671336948,0.0,5
weak_mixture,16.0,1.0,128.0,unbiased,infinite,0.01872560644502004,0.01243354818196189,0.1982175931334495,4194304.0,0.4873539944599776,0.009561644580161614,0.009497603740571226,0.0,5
weak_mixture,16.0,1.0,128.0,unweighted,finite,0.06126299756751295,0.0021321070803716996,0.1519377082586288,16777216.0,0.9999999999999988,0.00352322774583142,0.0030089987058318076,0.0,5
weak_mixture,16.0,1.0,512.0,cumulant,finite,0.02374380629391292,0.026265189707443588,1.2591759338974953,33554432.0,0.4928385616976998,0.01294176147931172,0.017418066930791287,0.0,5
weak_mixture,16.0,1.0,512.0,cv,finite,0.01055195201352894,0.0036522552665836437,1.0228769183158877,16777216.0,0.4969806778830561,0.00633733404059196,0.005007821846944923,0.0,5
weak_mixture,16.0,1.0,512.0,cv_cumulant,finite,0.0231505595828867,0.021995636278027288,1.838424041867256,33554432.0,0.495275602477873,0.01253981162058496,0.014670204789909656,0.0,5
weak_mixture,16.0,1.0,512.0,full,finite,0.011183751441794381,0.004473149463480851,0.5967867448925972,67108864.0,0.4972958189023704,0.007045443459844719,0.006524847217929614,0.0,5
weak_mixture,16.0,1.0,512.0,naive,finite,0.01890108720053052,0.013203701392283924,0.7416521683335304,16777216.0,0.4965581956261635,0.011729773084591699,0.011095422560871636,0.0,5
weak_mixture,16.0,1.0,512.0,tail,finite,0.01015646903143894,0.00282401431024134,1.018780454993248,16777216.0,0.4986856237575046,0.00474629895201674,0.0046340354412023966,0.0,5
weak_mixture,16.0,1.0,512.0,tail_cumulant,finite,0.02330554660517628,0.021715496538904196,1.8258917555212977,33554432.0,0.4964104100971788,0.012849970156670299,0.014340339186979982,0.0,5
weak_mixture,16.0,1.0,512.0,unbiased,finite,0.0110531864822995,0.006052994574618297,0.7561616562306881,16777216.0,0.4973488939654036,0.006230063026582281,0.006632963637255478,0.0,5
weak_mixture,16.0,1.0,512.0,unweighted,finite,0.06711858373389178,0.0026158924176778444,0.5833093523979187,67108864.0,0.9999999999999988,0.00465548319166848,0.0021303595034579434,0.0,5
weak_mixture,16.0,1.0,2048.0,cumulant,finite,0.01647663309882644,0.008494247086155237,5.078518986701965,134217728.0,0.4983616408913855,0.01101969709038808,0.005033065945600958,0.0,5
weak_mixture,16.0,1.0,2048.0,cv,finite,0.01592209987559548,0.006359006796091332,4.105276517570019,67108864.0,0.4997773408076594,0.007440451760311781,0.00755552752802038,0.0,5
weak_mixture,16.0,1.0,2048.0,cv_cumulant,finite,0.015934103939801058,0.010659986153307663,7.295081697404385,134217728.0,0.4994619262253751,0.00859294670928598,0.007009822596286594,0.0,5
weak_mixture,16.0,1.0,2048.0,full,finite,0.02084968050243554,0.007871833716246081,2.3808591216802597,268435456.0,0.4976826106748535,0.01275403238729878,0.00438985612115038,0.0,5
weak_mixture,16.0,1.0,2048.0,naive,finite,0.01063793009943588,0.003359939824945689,2.89365067332983,67108864.0,0.4982924367176078,0.00524912308113222,0.004409829833273075,0.0,5
weak_mixture,16.0,1.0,2048.0,tail,finite,0.0158873399051054,0.006852294523987959,4.08233605325222,67108864.0,0.4993118439057629,0.00852203578222262,0.007082023302155101,0.0,5
weak_mixture,16.0,1.0,2048.0,tail_cumulant,finite,0.015708190277061683,0.010248951549281961,7.264334201812744,134217728.0,0.4991379029788914,0.007724173500816241,0.007067464478290006,0.0,5
weak_mixture,16.0,1.0,2048.0,unbiased,finite,0.01363318078098554,0.0055273198455874075,2.987459745258093,67108864.0,0.4995703843625513,0.006182944100304301,0.004386099846784361,0.0,5
weak_mixture,16.0,1.0,2048.0,unweighted,finite,0.06771224922722768,0.002648001904959817,2.416681483387947,268435456.0,0.9999999999999988,0.0066970558708314195,0.005674189505377819,0.0,5
weak_mixture,16.0,8.0,128.0,cumulant,infinite,0.03015771951850582,0.009476459062352711,0.3269291892647743,8388608.0,0.4193728436163297,0.11533070995526015,0.01395074012742287,0.04581671825594858,5
weak_mixture,16.0,8.0,128.0,cv,finite,0.0330194181464678,0.03642426423581937,0.2680282518267631,4194304.0,0.4354056932281344,0.12085046209740795,0.04867614238630374,0.050075831297291,5
weak_mixture,16.0,8.0,128.0,cv_cumulant,finite,0.038858209545626146,0.020122742281320445,0.4677649587392807,8388608.0,0.4036761127036269,0.12748113352368143,0.025261787782022184,0.05253430695459558,5
weak_mixture,16.0,8.0,128.0,full,finite,0.07888835869967596,0.11866443989214215,0.2021458446979522,16777216.0,0.4084229588006941,0.194797887138274,0.18132405630405307,0.0838908782645689,5
weak_mixture,16.0,8.0,128.0,naive,infinite,0.04469007754806922,0.04185322667054552,0.1939679086208343,4194304.0,0.4049360591580407,0.1446596419966252,0.07164296464150584,0.054998384288054404,5
weak_mixture,16.0,8.0,128.0,tail,finite,0.0385952475684812,0.032019407472493454,0.2647251933813095,4194304.0,0.4257224268560452,0.1257543543900415,0.04602892036973665,0.06020074722500599,5
weak_mixture,16.0,8.0,128.0,tail_cumulant,finite,0.03471707168426138,0.02140901513231626,0.465481199324131,8388608.0,0.4302782910680174,0.12312073548870095,0.034446611739153137,0.050080448267423236,5
weak_mixture,16.0,8.0,128.0,unbiased,infinite,0.01968401965885136,0.0024469472488707804,0.1985375881195068,4194304.0,0.440216636822173,0.10092050784311371,0.0041658864463057985,0.0351898853671126,5
weak_mixture,16.0,8.0,128.0,unweighted,finite,0.062165662867496876,0.0003196688074054735,0.2036707401275634,16777216.0,0.9999999999999988,0.07055648319711823,0.0033092408108853014,0.01053218750053882,5
weak_mixture,16.0,8.0,512.0,cumulant,finite,0.02466602718887482,0.007120132542806927,1.271699458360672,33554432.0,0.4824566691194686,0.10708476247814654,0.008604898873837162,0.04286942073669482,5
weak_mixture,16.0,8.0,512.0,cv,finite,0.023838144663631062,0.011758484826588684,1.036219596862793,16777216.0,0.485324366590907,0.10791164849782542,0.014678433226352032,0.035659447723822256,5
weak_mixture,16.0,8.0,512.0,cv_cumulant,finite,0.02267322760615778,0.010096515543205639,1.8478255420923233,33554432.0,0.4796554505047073,0.10356399261862341,0.013145145971489509,0.04385401714749678,5
weak_mixture,16.0,8.0,512.0,full,finite,0.02161893819253808,0.005764964490659631,0.7525127977132797,67108864.0,0.481128406033575,0.10112803279949174,0.00723714685168235,0.033666376647071325,5
weak_mixture,16.0,8.0,512.0,naive,finite,0.04803960162908448,0.05787629627621659,0.7520328015089035,16777216.0,0.4850950962313067,0.15501780920722474,0.09368063741451527,0.05889224619180936,5
weak_mixture,16.0,8.0,512.0,tail,finite,0.0234803203790959,0.008569477168527602,1.024273343384266,16777216.0,0.4806680385966732,0.10893893383318995,0.013975853799748644,0.04135246689670396,5
weak_mixture,16.0,8.0,512.0,tail_cumulant,finite,0.02331054597778086,0.010328806496399466,1.8343004435300827,33554432.0,0.4851193115511724,0.10658481193502196,0.01403373994117002,0.036385793577405956,5
weak_mixture,16.0,8.0,512.0,unbiased,finite,0.06208985180894816,0.09275430300940732,0.7630038857460022,16777216.0,0.4833441603011571,0.16979471839957835,0.1616688914317163,0.05467875273267018,5
weak_mixture,16.0,8.0,512.0,unweighted,finite,0.06775962797422738,0.0006726604733892063,0.7514318004250526,67108864.0,0.9999999999999988,0.06669618214753284,0.0019115721101139742,0.011077795129247382,5
weak_mixture,16.0,8.0,2048.0,cumulant,finite,0.02018804871416166,0.005806351720232543,5.037698846310377,134217728.0,0.4965705125682813,0.09845938508161423,0.005588893627337607,0.031330271272211704,5
weak_mixture,16.0,8.0,2048.0,cv,finite,0.04704681772427026,0.04536526520403042,4.111606180667877,67108864.0,0.4955961942311243,0.13498006945990398,0.05327207828616622,0.08765083349791011,5
weak_mixture,16.0,8.0,2048.0,cv_cumulant,finite,0.01939990858222674,0.002915038924834225,7.362351030111313,134217728.0,0.4958859770233391,0.09724823789870378,0.008106334220293264,0.03269114517897976,5
weak_mixture,16.0,8.0,2048.0,full,finite,0.02235522837497614,0.009970064369879144,2.9428905695676804,268435456.0,0.495606619239371,0.10121419326158754,0.015007140779945399,0.04024614004424136,5
weak_mixture,16.0,8.0,2048.0,naive,finite,0.0407033145730486,0.011377693789401925,2.9524795934557915,67108864.0,0.4965510057259025,0.12138059318612715,0.01345545346969205,0.06210402869303431,5
weak_mixture,16.0,8.0,2048.0,tail,finite,0.0270716313689476,0.020392399539607156,4.090494304895401,67108864.0,0.4943034371960539,0.11285330498514559,0.021768719155326154,0.04799364575313892,5
weak_mixture,16.0,8.0,2048.0,tail_cumulant,finite,0.02110823153115958,0.00694281279797176,7.349082931876183,134217728.0,0.4957758201835546,0.0987867651801887,0.008071888506367414,0.0359230375794601,5
weak_mixture,16.0,8.0,2048.0,unbiased,finite,0.03595393223437434,0.02597954086285306,2.9963327012956142,67108864.0,0.4945172772294409,0.12807743524004947,0.034631904060352624,0.06180426487032571,5
weak_mixture,16.0,8.0,2048.0,unweighted,finite,0.06857699964500949,0.0010515553908511987,2.921959266066551,268435456.0,0.9999999999999988,0.07237797836208922,0.004667579782568002,0.01035247760348954,5
weak_mixture,64.0,1.0,128.0,cumulant,infinite,0.0144476333040809,0.0029660542184035644,0.3259899020195007,8388608.0,0.4799728511434666,0.010703826310951781,0.002099207444399664,0.0,5
weak_mixture,64.0,1.0,128.0,cv,finite,0.01893960108872022,0.011986672281582591,0.2734892293810844,4194304.0,0.4653641509960408,0.01243130868980466,0.006390390986455406,0.0,5
weak_mixture,64.0,1.0,128.0,cv_cumulant,finite,0.01623808063817126,0.0057177902527848785,0.4618937075138092,8388608.0,0.4904833101778919,0.00741410801520252,0.00285882109132268,0.0,5
weak_mixture,64.0,1.0,128.0,full,finite,0.02373806021835406,0.01774298025959533,0.1576762348413467,67108864.0,0.4777969125968691,0.008943039874914141,0.010489689017883694,0.0,5
weak_mixture,64.0,1.0,128.0,naive,infinite,0.03425401487713186,0.0351831401716228,0.1927565783262252,4194304.0,0.4785072600213729,0.01759331400900686,0.018438303337471137,0.0,5
weak_mixture,64.0,1.0,128.0,tail,finite,0.01865956162817284,0.010359808033521073,0.262237899005413,4194304.0,0.4680544678100804,0.0123289922273584,0.005237987466686203,0.0,5
weak_mixture,64.0,1.0,128.0,tail_cumulant,finite,0.018660181539245098,0.011186145504355444,0.4623066931962967,8388608.0,0.4886247182270063,0.00965852107756984,0.0036203872580747674,0.0,5
weak_mixture,64.0,1.0,128.0,unbiased,infinite,0.028191335279017838,0.025083043485879458,0.1962248533964157,4194304.0,0.4615815175804652,0.0172919937765833,0.011254065989941857,0.0,5
weak_mixture,64.0,1.0,128.0,unweighted,finite,0.06565233750294272,0.0021589185155547344,0.1568772941827774,67108864.0,0.9999999999999988,0.0041698599523026,0.003429285117073903,0.0,5
weak_mixture,64.0,1.0,512.0,cumulant,infinite,0.042265772633433916,0.050633918011004767,1.2585094049572945,33554432.0,0.4951672279657282,0.02107633120184166,0.02353596235862814,0.0,5
weak_mixture,64.0,1.0,512.0,cv,finite,0.023527039036897478,0.02482313281835141,1.0280998945236206,16777216.0,0.4951377498637509,0.01505812570673552,0.01813007851777909,0.0,5
weak_mixture,64.0,1.0,512.0,cv_cumulant,finite,0.047111061549071284,0.059862080560266547,1.8304153382778168,33554432.0,0.4977429846699975,0.0223857231430887,0.0251624796777611,0.0,5
weak_mixture,64.0,1.0,512.0,full,finite,0.01044077635588938,0.0016902485912714165,0.599365621805191,268435456.0,0.4951608265437124,0.00667692561341644,0.003047739855262315,0.0,5
weak_mixture,64.0,1.0,512.0,naive,infinite,0.03617517170515104,0.033405426522348174,0.7322212532162666,16777216.0,0.4947480022954882,0.025065395676568337,0.02592436769569988,0.0,5
weak_mixture,64.0,1.0,512.0,tail,finite,0.02062783260240692,0.020371270965614804,1.0157432928681374,16777216.0,0.4949581883144914,0.01415367270909348,0.015153707622591234,0.0,5
weak_mixture,64.0,1.0,512.0,tail_cumulant,finite,0.04787039891011372,0.05878350502199752,1.834593303501606,33554432.0,0.4964001342446151,0.0215129395646024,0.025695364875141572,0.0,5
weak_mixture,64.0,1.0,512.0,unbiased,infinite,0.0258162448688175,0.020343632609231714,0.7557783201336861,16777216.0,0.4978787460051501,0.01375837168972576,0.016400889550371583,0.0,5
weak_mixture,64.0,1.0,512.0,unweighted,finite,0.07125906964836792,0.002618658156282558,0.5820291489362717,268435456.0,0.9999999999999988,0.0037851686345394204,0.0031979175749669107,0.0,5
weak_mixture,64.0,1.0,2048.0,cumulant,infinite,0.0164071341882638,0.005625283447934337,5.078623414039612,134217728.0,0.4991203908447235,0.0053544958830077805,0.003991780756255931,0.0,5
weak_mixture,64.0,1.0,2048.0,cv,finite,0.01770258840231968,0.004507411896878326,4.031262136995792,67108864.0,0.498836247948374,0.012184059731733778,0.004327002264317917,0.0,5
weak_mixture,64.0,1.0,2048.0,cv_cumulant,finite,0.0173049336432327,0.011533431942299279,7.367126166820526,134217728.0,0.4987059045157316,0.00473490074800574,0.007721554621080545,0.0,5
weak_mixture,64.0,1.0,2048.0,full,finite,0.02954805527138844,0.003954593179114564,2.38359297811985,1073741824.0,0.4977928249553182,0.0196065228982413,0.004814805986755646,0.0,5
weak_mixture,64.0,1.0,2048.0,naive,infinite,0.0201272925511302,0.012470080277717132,2.9559865295886993,67108864.0,0.4990513452495415,0.0148272839452032,0.012784213893074752,0.0,5
weak_mixture,64.0,1.0,2048.0,tail,finite,0.0164297043126842,0.003991616870102896,4.046951394528151,67108864.0,0.4985789782282949,0.01161498563525178,0.002903616184560155,0.0,5
weak_mixture,64.0,1.0,2048.0,tail_cumulant,finite,0.01678298292297136,0.009718719752844853,7.314604014158249,134217728.0,0.4987464892809144,0.00494557690849244,0.006148676551272815,0.0,5
weak_mixture,64.0,1.0,2048.0,unbiased,infinite,0.017051764473757856,0.0032020591753978106,2.999659776687622,67108864.0,0.4984901245717477,0.00965251689309862,0.00377771612727894,0.0,5
weak_mixture,64.0,1.0,2048.0,unweighted,finite,0.07195122098094875,0.0025673102350311063,2.3656554892659187,1073741824.0,0.9999999999999988,0.007445300115460481,0.006546803377458649,0.0,5
weak_mixture,64.0,8.0,128.0,cumulant,infinite,0.02799500370057608,0.010904116911598411,0.3283562250435352,8388608.0,0.4158248591098833,0.11248545627828337,0.01568449729931168,0.04168519662794112,5
weak_mixture,64.0,8.0,128.0,cv,finite,0.02786450934710426,0.00893115902885312,0.2650289908051491,4194304.0,0.4302482128499551,0.11149066686188114,0.013458905878671108,0.03821044953505956,5
weak_mixture,64.0,8.0,128.0,cv_cumulant,finite,0.02524320343931554,0.00558933154923254,0.473804347217083,8388608.0,0.4119471946556184,0.11130268355938391,0.0073462071761131375,0.0406871298311305,5
weak_mixture,64.0,8.0,128.0,full,finite,0.03793967954677904,0.01760482299160004,0.4923566691577434,67108864.0,0.4267991167545977,0.12973604775216976,0.026482092615698054,0.05069392530107214,5
weak_mixture,64.0,8.0,128.0,naive,infinite,0.04750828991911936,0.014270773017909555,0.1963859274983406,4194304.0,0.381053835416393,0.14764365032063903,0.019070893712393844,0.07042695346867248,5
weak_mixture,64.0,8.0,128.0,tail,finite,0.0336180488217003,0.005840232843255483,0.2648623175919056,4194304.0,0.4079758824143377,0.1162628019140497,0.009599685837478668,0.059989037313827195,5
weak_mixture,64.0,8.0,128.0,tail_cumulant,finite,0.02444456543308782,0.006729716236073154,0.4677000194787979,8388608.0,0.418558922632079,0.11057420692783534,0.007831406966123238,0.0445396269866567,5
weak_mixture,64.0,8.0,128.0,unbiased,infinite,0.03594059028035762,0.016205387581953303,0.2000757567584514,4194304.0,0.3783604060561465,0.13272177469401564,0.022634874979366157,0.06697945006625669,5
weak_mixture,64.0,8.0,128.0,unweighted,finite,0.06646897883097533,0.0003431589864921565,0.4894025027751922,67108864.0,0.9999999999999988,0.07025351636350594,0.00330114566976565,0.01068009511963832,5
weak_mixture,64.0,8.0,512.0,cumulant,infinite,0.03192336182698728,0.014411817456516396,1.2822758108377457,33554432.0,0.4736919233347976,0.1236434584148024,0.021953679901142432,0.05015909552894328,5
weak_mixture,64.0,8.0,512.0,cv,finite,0.05217809130012073,0.03968591114819297,1.047318734228611,16777216.0,0.4776425195225393,0.15951836565867675,0.07091905814112931,0.05746937343039728,5
weak_mixture,64.0,8.0,512.0,cv_cumulant,finite,0.0221895195350513,0.005219311964067019,1.849827341735363,33554432.0,0.48372746244359,0.11111572589537197,0.014657598575039479,0.05404464080700292,5
weak_mixture,64.0,8.0,512.0,full,finite,0.028029974963089822,0.007265317162219694,1.908919084817171,268435456.0,0.4747554424078486,0.11297895351839575,0.02283264801201287,0.04278159634483926,5
weak_mixture,64.0,8.0,512.0,naive,infinite,0.05328117228802126,0.051481271393280646,0.7535310238599777,16777216.0,0.4652323002178038,0.17031834807956298,0.11322134655510688,0.046505913090215456,5
weak_mixture,64.0,8.0,512.0,tail,finite,0.0428550081484808,0.026314382945206306,1.026551067829132,16777216.0,0.4765502296163821,0.1394561262506796,0.0407904423694606,0.04822372235961396,5
weak_mixture,64.0,8.0,512.0,tail_cumulant,finite,0.02538304408051396,0.004959201433678189,1.8465301916003227,33554432.0,0.482152575035557,0.11300923181506717,0.011978676463473815,0.04458524906093512,5
weak_mixture,64.0,8.0,512.0,unbiased,infinite,0.07038562365183292,0.038291285242098176,0.7635947912931442,16777216.0,0.4672391313477863,0.17991066402010186,0.06704818922628719,0.06887497806805457,5
weak_mixture,64.0,8.0,512.0,unweighted,finite,0.0718885560540888,0.0006726604205135983,1.8958426043391228,268435456.0,0.9999999999999988,0.06820458066305614,0.0022140274250538974,0.0109693100170768,5
weak_mixture,64.0,8.0,2048.0,cumulant,infinite,0.03787952029273052,0.014691256260543102,5.041593451052904,134217728.0,0.493836736752207,0.12079791802328191,0.018979546164839517,0.0599005227807891,5
